"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","año_encurso","complejidad_carga5","semestre_Otoño","carga_aprobada","total_recursando","situacion_Irregular"
0,0.10325378176768,-1.23051657370528,-1.45711011982147,-1.26657762120233,-0.557310324550231,-1.62710161831306,-0.3831873982016,-0.908688631773023,0.524851288496678,1,-0.263212462447436,1.07317780412296,1,0,1.53026205953411,1
0,-1.23145544233008,-0.312008900093926,-1.45711011982147,-1.26657762120233,-0.557310324550231,-1.62710161831306,0.479589639724476,1.16521142111328,1.11594801153981,0,1.51673604339815,0.474399149948364,1,0,0.461965904765014,1
1,0.0793236776358495,-0.312008900093926,-2.20135873639952,-1.7137931815601,-0.295614207181069,-1.10946823437327,-1.36921829868854,-0.661109200636765,0.327819047482301,0,0.626761790475356,-1.32193681257541,0,1,1.53026205953411,0
1,1.11189674198034,0.790200308239698,-1.20902724762879,-0.372146500486795,-1.08070255928855,-1.10946823437327,-0.4184027875047,1.35049515966442,-0.0662454345464555,0,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
0,0.444254167144719,0.698349540878562,-1.20902724762879,-0.372146500486795,-1.08070255928855,-1.10946823437327,-0.925504393469416,-1.36486997427482,0.524851288496678,0,-0.263212462447436,1.07317780412296,1,0,1.53026205953411,1
0,0.599511712840811,-0.312008900093926,-1.20902724762879,0.0750690598709728,-1.60409479402688,0.184615225476202,-0.312756619595387,-0.820562690607904,0.440408899490515,1,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,-1.64490826079283,-1.23051657370528,-1.20902724762879,0.0750690598709728,-1.60409479402688,0.184615225476202,0.726097364846209,-1.36486997427482,1.11594801153981,1,0.626761790475356,-0.124379504226228,1,0,-0.60633025000408,0
1,1.3816135194817,0.790200308239698,-0.216695758858057,-0.595754280665678,0.489474144926416,0.443431917446096,-2.95391081732827,1.93297529056214,-0.910669324608075,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,0
1,0.218560170375121,-0.312008900093926,-0.216695758858057,-0.595754280665678,0.489474144926416,0.443431917446096,-1.86223374893201,-0.661109200636765,-1.24843888063272,0,0.626761790475356,-1.32193681257541,0,1,1.53026205953411,0
0,0.693301433948249,-0.312008900093926,-0.216695758858057,-1.04296984102345,-0.557310324550231,0.184615225476202,0.405637322187956,-0.943058458947816,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.29481177479789,-0.312008900093926,-0.216695758858057,-1.04296984102345,-0.557310324550231,0.184615225476202,-1.58051063450717,0.987315073000049,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.270168273120285,0.790200308239698,-0.46477863105074,0.745892400407624,0.489474144926416,-0.0742014664936928,-0.218848914787105,0.172819944270547,0.170193254670798,1,-0.263212462447436,1.07317780412296,1,1,0.461965904765014,1
0,-0.0118486149922254,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,-0.0742014664936928,1.58887440277229,-0.0918057626419076,1.11594801153981,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,1.14488806980404,0.790200308239698,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,0.405637322187956,1.64592688623701,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,1,-0.60633025000408,0
0,0.225481352504556,-0.312008900093926,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,1.21911281508968,-0.661109200636765,1.11594801153981,0,-0.263212462447436,0.474399149948364,0,1,-0.60633025000408,0
0,-0.995249083400452,-1.23051657370528,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,0.94179162432773,-1.13458612349266,1.11594801153981,1,0.626761790475356,-0.72315815840082,1,1,-0.60633025000408,0
0,0.502990988966584,0.790200308239698,0.527552857719992,0.52228462022874,-0.819006441919393,-0.591834850433482,0.849351227407079,1.806146674823,1.11594801153981,1,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,0
0,-0.282325481165191,-0.312008900093926,0.527552857719992,0.52228462022874,-0.819006441919393,-0.591834850433482,1.34236667765055,-0.644583644008827,1.11594801153981,1,0.626761790475356,0.474399149948364,0,1,1.53026205953411,1
0,-1.16735161494506,-2.14902424731663,0.527552857719992,0.52228462022874,-0.819006441919393,-0.591834850433482,0.233081914602743,-0.78251081363423,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,0.999718564915995,0.698349540878562,-0.46477863105074,-0.595754280665678,-0.557310324550231,-0.333018158463587,0.405637322187956,0.345810060106904,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-1.13075266652215,0.698349540878562,1.27180147429804,0.52228462022874,0.489474144926416,0.961065301385885,0.356335777163606,0.172819944270547,1.11594801153981,1,0.626761790475356,-0.72315815840082,1,1,-0.60633025000408,0
0,0.999718564915995,0.790200308239698,-1.20902724762879,-0.148538720307911,-1.34239867665772,-1.62710161831306,0.405637322187956,-0.152236025852329,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.999718564915995,0.698349540878562,-0.216695758858057,0.0750690598709728,-0.557310324550231,0.184615225476202,0.405637322187956,-0.224416618020333,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.32187788687742,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.819006441919393,0.702248609415991,-0.629695123323334,1.25876365358523,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,0,-0.60633025000408,0
0,0.685768955288618,0.698349540878562,0.279469985527309,0.298676840049857,-0.0339180898119074,-0.0742014664936928,0.405637322187956,0.0290174611473286,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.602914461050159,-0.312008900093926,0.279469985527309,0.298676840049857,-0.0339180898119074,-0.0742014664936928,-0.524048955414021,-0.76696238944237,0.721883529511055,0,-0.263212462447436,-1.32193681257541,1,1,0.461965904765014,1
0,0.763583797609869,-0.312008900093926,-1.45711011982147,-1.26657762120233,-1.86579091139604,-1.88591831028295,0.405637322187956,-0.487598161771371,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.0898127682504925,-3.06753192092798,-1.45711011982147,-1.26657762120233,-1.86579091139604,-1.88591831028295,-0.3831873982016,-1.13458612349266,0.524851288496678,0,-0.263212462447436,-1.32193681257541,1,1,1.53026205953411,1
0,0.891077161921376,0.698349540878562,0.775635729912675,-0.595754280665678,0.227778027557254,0.702248609415991,0.405637322187956,0.137190543718888,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.0179025854003231,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.557310324550231,0.443431917446096,-0.312756619595387,0.172819944270547,-0.0662454345464555,1,-0.263212462447436,1.07317780412296,1,0,0.461965904765014,1
1,1.5129150451833,0.790200308239698,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,-2.47850306173635,1.96762359919607,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,1,0.461965904765014,0
0,-1.00816205989357,-0.312008900093926,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,1.58887440277229,-0.858001815939491,1.11594801153981,1,-0.263212462447436,-0.72315815840082,0,1,0.461965904765014,1
1,1.31271528858408,0.790200308239698,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,-2.66338385557765,0.931821559774002,-0.460309916575212,0,0.626761790475356,-1.32193681257541,0,0,0.461965904765014,0
0,0.943290846698597,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,0.702248609415991,0.405637322187956,0.0757026862571612,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.0231701303708388,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,0.702248609415991,1.40399360893098,-0.661109200636765,1.11594801153981,1,-0.263212462447436,0.474399149948364,0,1,-0.60633025000408,0
0,-1.01286859744897,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,0.702248609415991,1.31155321201033,2.02261524232265,1.11594801153981,1,-0.263212462447436,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.24626825331238,0.790200308239698,0.775635729912675,0.969500180586508,1.53625861440306,0.702248609415991,-0.0750527417994288,-1.10168843052378,0.643070633105305,0,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,1
0,-0.602523342949729,-0.312008900093926,0.775635729912675,0.969500180586508,1.53625861440306,0.702248609415991,0.00418188413255995,1.16521142111328,0.524851288496678,1,0.626761790475356,-0.72315815840082,1,0,0.461965904765014,1
0,0.939854645281121,0.790200308239698,1.27180147429804,0.969500180586508,1.01286637966474,1.73751537729557,0.405637322187956,1.93297529056214,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.0424378121778671,-0.312008900093926,1.27180147429804,0.969500180586508,1.01286637966474,1.73751537729557,-0.352373932561381,-0.83749269970627,0.440408899490515,0,-0.263212462447436,0.474399149948364,0,1,1.53026205953411,1
0,0.939854645281121,0.790200308239698,0.775635729912675,0.745892400407624,1.2745624970339,1.73751537729557,0.405637322187956,1.93297529056214,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,-1.015643353991,-2.14902424731663,0.775635729912675,0.745892400407624,1.2745624970339,1.73751537729557,1.06064356322571,-1.13458612349266,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,0
0,-1.21114134202611,-1.23051657370528,0.775635729912675,0.745892400407624,1.2745624970339,1.73751537729557,0.94179162432773,-0.891143195522955,1.11594801153981,1,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,-1.17769205910958,-1.23051657370528,0.775635729912675,0.745892400407624,1.2745624970339,1.73751537729557,1.31155321201033,-0.77789163110271,1.11594801153981,1,0.626761790475356,-0.72315815840082,1,1,-0.60633025000408,0
0,0.938221496712067,-0.312008900093926,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,0.405637322187956,-0.559844075742244,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.40542307349266,-0.312008900093926,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,-0.814575917164635,-0.83749269970627,0.102639343465867,1,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
0,-0.614450459245468,0.790200308239698,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,-0.524048955414021,0.172819944270547,-0.0662454345464555,1,-0.263212462447436,0.474399149948364,1,0,2.5985582143032,1
1,0.754056286043397,0.790200308239698,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,-1.12271057356681,1.93297529056214,0.524851288496678,1,0.626761790475356,1.07317780412296,0,0,0.461965904765014,1
0,0.986998980071827,0.790200308239698,0.775635729912675,1.41671574094427,1.53625861440306,1.47869868532567,0.405637322187956,3.04978817896834,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.577100335498188,-0.312008900093926,0.775635729912675,1.41671574094427,1.53625861440306,1.47869868532567,0.017387655121222,-0.54374355777159,0.524851288496678,1,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
0,0.0222549760680301,-0.312008900093926,0.775635729912675,0.745892400407624,1.2745624970339,-0.0742014664936928,0.479589639724476,0.987315073000049,0.778178455515164,1,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,0.228053586278836,0.790200308239698,0.775635729912675,0.745892400407624,1.2745624970339,-0.0742014664936928,1.09585895252881,1.25876365358523,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,0,0.461965904765014,1
0,-0.483981117940516,0.698349540878562,0.775635729912675,0.745892400407624,1.2745624970339,-0.0742014664936928,-0.3831873982016,-0.387338526056689,-0.460309916575212,0,0.626761790475356,-0.72315815840082,1,1,0.461965904765014,1
1,0.69109062206506,-0.312008900093926,0.775635729912675,0.298676840049857,-0.0339180898119074,1.73751537729557,-1.89744913823511,-0.769850831881173,0.102639343465867,0,-0.263212462447436,-1.32193681257541,0,0,2.5985582143032,1
1,0.561213367439213,0.790200308239698,-0.960944375436106,-0.148538720307911,-0.295614207181069,0.443431917446096,-0.735341291232647,0.895225545601765,-0.775561502198216,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,0
1,1.53393571792002,0.790200308239698,-0.960944375436106,-0.148538720307911,-0.295614207181069,0.443431917446096,-2.60175692429722,-0.392483428415731,-1.24843888063272,0,0.626761790475356,-1.32193681257541,1,0,2.5985582143032,0
0,-2.74495135893491,-3.06753192092798,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.99725586248012,-0.994993210084173,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,-0.824955964197172,0.698349540878562,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.321120387860506,0.0404487487873248,1.11594801153981,0,-0.263212462447436,-1.32193681257541,1,1,-0.60633025000408,0
0,0.108459177310952,-0.312008900093926,-0.960944375436106,0.0750690598709728,-1.08070255928855,-1.36828492634317,-1.58051063450717,-0.54374355777159,-0.460309916575212,0,-0.263212462447436,-1.32193681257541,0,1,0.461965904765014,0
1,0.480536065307626,0.790200308239698,0.775635729912675,1.41671574094427,0.751170262295578,1.21988199335578,0.294708845883174,0.275782222442155,0.778178455515164,1,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
1,0.495529998134024,0.790200308239698,1.27180147429804,0.745892400407624,0.751170262295578,1.73751537729557,-0.312756619595387,-0.152236025852329,0.440408899490515,1,-0.263212462447436,1.07317780412296,0,0,1.53026205953411,1
0,-0.897872489039086,0.698349540878562,1.27180147429804,0.745892400407624,0.751170262295578,1.73751537729557,-0.465356639908845,0.955193935015412,0.170193254670798,1,-0.263212462447436,0.474399149948364,1,0,-0.60633025000408,1
0,-0.524887674573519,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,-0.999456711005937,0.955193935015412,0.102639343465867,0,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
1,0.231885248934373,0.790200308239698,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,-0.25993353564073,1.806146674823,0.327819047482301,0,-0.263212462447436,0.474399149948364,1,0,1.53026205953411,1
0,0.112076434987695,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,0.479589639724476,-0.387338526056689,0.327819047482301,1,0.626761790475356,1.07317780412296,0,0,0.461965904765014,1
0,-0.278768854041351,-1.23051657370528,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,-2.0163010771331,-0.994993210084173,-0.460309916575212,0,0.626761790475356,-0.72315815840082,1,1,0.461965904765014,0
0,0.0864517181010904,0.790200308239698,-0.712861503243423,-0.595754280665678,-0.557310324550231,-0.0742014664936928,-0.629695123323334,-0.77789163110271,1.11594801153981,0,-0.263212462447436,0.474399149948364,0,1,-0.60633025000408,0
0,-0.522017132492168,-2.14902424731663,-0.712861503243423,-0.595754280665678,-0.557310324550231,-0.0742014664936928,0.233081914602743,-1.15751481859218,1.11594801153981,1,-0.263212462447436,-0.72315815840082,1,0,-0.60633025000408,0
0,1.01413213005439,0.790200308239698,-0.712861503243423,-0.595754280665678,-0.557310324550231,-0.0742014664936928,-2.10874147405375,1.16521142111328,-1.24843888063272,0,0.626761790475356,-1.32193681257541,0,0,0.461965904765014,0
0,-1.11708873111725,-2.14902424731663,-1.95327586420684,-1.26657762120233,-1.60409479402688,-1.62710161831306,0.202268448962524,-1.13458612349266,0.643070633105305,0,-0.263212462447436,-1.32193681257541,1,0,-0.60633025000408,1
1,0.267725282917338,0.790200308239698,-1.95327586420684,-1.26657762120233,-1.60409479402688,-1.62710161831306,-0.814575917164635,0.931821559774002,-1.24843888063272,0,0.626761790475356,-0.72315815840082,0,0,1.53026205953411,1
0,-0.878774252773582,-0.312008900093926,-0.712861503243423,-1.26657762120233,-0.819006441919393,-0.0742014664936928,-2.84826464941895,-0.822275425924667,-1.24843888063272,0,0.626761790475356,-1.32193681257541,0,0,-0.60633025000408,0
0,0.819329492878158,0.790200308239698,0.031387113334626,-2.16100874191786,-1.86579091139604,-0.0742014664936928,0.405637322187956,-0.77789163110271,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.763583797609869,0.698349540878562,-1.20902724762879,-1.7137931815601,-1.86579091139604,-1.10946823437327,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.127486201452013,-1.23051657370528,-1.20902724762879,-1.7137931815601,-1.86579091139604,-1.10946823437327,0.109828052041873,-1.36486997427482,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,0,1.53026205953411,1
0,-0.210814804272614,0.790200308239698,-0.46477863105074,-0.819362060844562,-2.65087926350353,-2.40355169422274,-1.36921829868854,-0.65393801193436,-1.24843888063272,0,0.626761790475356,-1.32193681257541,0,0,-0.60633025000408,0
1,-1.14653027148748,0.698349540878562,-0.46477863105074,-0.819362060844562,-2.65087926350353,-2.40355169422274,-0.13667967307986,-0.0968898848928364,-0.0662454345464555,0,0.626761790475356,-0.72315815840082,1,0,2.5985582143032,1
0,0.51346284096223,-0.312008900093926,-1.45711011982147,-1.49018540138121,-0.819006441919393,-0.333018158463587,-1.12271057356681,-0.284440478875836,-0.460309916575212,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,0
0,0.891077161921376,0.698349540878562,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.167347899895262,0.790200308239698,1.27180147429804,0.969500180586508,1.01286637966474,0.702248609415991,1.12667241816903,-0.148916221613243,1.11594801153981,1,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,0
0,0.693301433948249,0.790200308239698,-0.960944375436106,-0.372146500486795,-0.557310324550231,-0.850651542403376,0.405637322187956,1.25876365358523,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.618812124877772,-1.23051657370528,-1.20902724762879,-1.93740096173898,-2.38918314613436,-0.591834850433482,-1.73897988637114,-0.984718855523322,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,1,0,0.461965904765014,1
1,-1.18635115466299,0.790200308239698,1.02371860210536,0.52228462022874,1.2745624970339,0.961065301385885,0.274166535456361,1.25876365358523,0.721883529511055,1,0.626761790475356,-0.72315815840082,0,1,0.461965904765014,1
0,-1.5749543529013,-1.23051657370528,1.02371860210536,0.52228462022874,1.2745624970339,0.961065301385885,0.756910830486428,-0.148916221613243,1.11594801153981,1,0.626761790475356,-0.124379504226228,1,1,-0.60633025000408,0
0,0.844774328877024,-0.312008900093926,0.775635729912675,1.41671574094427,0.751170262295578,0.702248609415991,0.42676655576982,-0.54374355777159,1.11594801153981,0,-0.263212462447436,0.474399149948364,0,0,-0.60633025000408,0
0,-2.10426587850265,-1.23051657370528,0.775635729912675,1.41671574094427,0.751170262295578,0.702248609415991,-0.25993353564073,-0.148916221613243,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,0.943290846698597,0.790200308239698,1.27180147429804,1.64032352112316,1.01286637966474,1.73751537729557,0.405637322187956,1.96762359919607,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,1.22140603145309,-1.23051657370528,1.51988434649072,-0.148538720307911,0.489474144926416,0.961065301385885,-0.444814329482032,-0.266655631214945,-0.0662454345464555,0,0.626761790475356,-1.32193681257541,0,0,1.53026205953411,0
0,0.939854645281121,-0.312008900093926,0.527552857719992,0.745892400407624,1.01286637966474,1.21988199335578,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,0.981927894967138,0.790200308239698,0.527552857719992,0.745892400407624,1.01286637966474,1.21988199335578,-1.27677790176789,-0.77789163110271,0.102639343465867,0,-0.263212462447436,1.07317780412296,0,0,2.5985582143032,1
0,-0.966447126763179,0.790200308239698,1.51988434649072,1.64032352112316,1.01286637966474,1.73751537729557,-0.54752588161609,-1.10168843052378,-0.657342157589589,0,-0.263212462447436,-1.32193681257541,1,0,-0.60633025000408,1
0,-1.10500507041437,-0.312008900093926,1.51988434649072,1.41671574094427,1.01286637966474,1.21988199335578,0.664470433565778,-0.54374355777159,0.778178455515164,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,1
0,-1.04246095046662,-0.312008900093926,1.51988434649072,1.41671574094427,1.01286637966474,1.21988199335578,1.58887440277229,-0.83749269970627,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,0
0,-0.143468320723029,-0.312008900093926,1.51988434649072,1.41671574094427,1.01286637966474,1.21988199335578,1.16628973113503,-0.822275425924667,1.11594801153981,1,0.626761790475356,0.474399149948364,0,1,-0.60633025000408,0
0,-1.47869705666881,-2.14902424731663,1.51988434649072,1.41671574094427,1.01286637966474,1.21988199335578,1.03423202124838,-1.36486997427482,1.11594801153981,1,0.626761790475356,-0.124379504226228,1,1,-0.60633025000408,0
0,0.0581427221428874,-0.312008900093926,1.02371860210536,1.41671574094427,0.751170262295578,1.21988199335578,0.743705059497766,0.310170892723954,0.524851288496678,0,0.626761790475356,-0.72315815840082,0,1,0.461965904765014,1
0,0.938221496712067,0.698349540878562,1.27180147429804,1.19310796076539,0.489474144926416,0.702248609415991,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.702817986856299,-3.06753192092798,1.27180147429804,1.19310796076539,0.489474144926416,0.702248609415991,1.09585895252881,-1.36486997427482,1.11594801153981,1,-0.263212462447436,-0.72315815840082,1,1,0.461965904765014,1
0,-0.288995499134449,-1.23051657370528,1.27180147429804,1.19310796076539,0.489474144926416,0.702248609415991,0.664470433565778,-0.891143195522955,1.11594801153981,1,0.626761790475356,0.474399149948364,0,0,-0.60633025000408,0
0,-1.15360028116227,-0.312008900093926,1.27180147429804,1.19310796076539,0.489474144926416,0.702248609415991,0.356335777163606,-0.65393801193436,1.11594801153981,1,0.626761790475356,-0.124379504226228,1,0,-0.60633025000408,1
1,0.987444102377463,0.698349540878562,0.031387113334626,0.298676840049857,0.751170262295578,1.47869868532567,0.849351227407079,-0.486550673040021,1.11594801153981,1,0.626761790475356,1.07317780412296,0,0,3.66685436907229,0
0,-0.918326213265377,0.698349540878562,0.279469985527309,0.298676840049857,0.489474144926416,1.73751537729557,0.405637322187956,-0.193593554337783,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,1,-0.60633025000408,0
0,-0.104099824559253,0.698349540878562,0.279469985527309,0.298676840049857,0.489474144926416,1.73751537729557,-0.629695123323334,0.955193935015412,1.11594801153981,0,-0.263212462447436,-1.32193681257541,0,0,-0.60633025000408,0
0,-0.258947617345495,-1.23051657370528,0.279469985527309,0.298676840049857,0.489474144926416,1.73751537729557,0.109828052041873,-0.984718855523322,-0.0662454345464555,1,0.626761790475356,-0.72315815840082,0,0,1.53026205953411,1
1,2.62492281442974,0.790200308239698,-1.95327586420684,-0.595754280665678,-1.08070255928855,-0.850651542403376,-2.25664610912679,-0.152236025852329,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,0,1,1.53026205953411,0
0,0.693301433948249,0.698349540878562,0.031387113334626,-1.93740096173898,-0.0339180898119074,-1.88591831028295,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.61027406661795,-2.14902424731663,-2.20135873639952,-2.38461652209675,-0.0339180898119074,0.443431917446096,-0.101464283776761,-1.25082463864937,1.11594801153981,0,-0.263212462447436,0.474399149948364,1,0,0.461965904765014,1
1,0.191951205628175,0.790200308239698,0.775635729912675,0.52228462022874,-1.34239867665772,0.184615225476202,0.638058891588446,1.93297529056214,1.11594801153981,1,0.626761790475356,0.474399149948364,0,1,0.461965904765014,1
1,0.72375053439352,0.790200308239698,-0.46477863105074,-0.595754280665678,-0.0339180898119074,0.961065301385885,-0.814575917164635,-0.77789163110271,0.327819047482301,0,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
0,-0.816801429058204,-0.312008900093926,-1.45711011982147,-2.16100874191786,-1.60409479402688,-1.62710161831306,0.356335777163606,-0.83749269970627,1.11594801153981,0,-0.263212462447436,-1.32193681257541,1,0,1.53026205953411,1
0,-0.208553208743925,0.790200308239698,-0.46477863105074,-1.04296984102345,-1.34239867665772,0.184615225476202,0.017387655121222,0.180260379360285,0.170193254670798,0,-0.263212462447436,0.474399149948364,1,1,0.461965904765014,1
0,0.833852112857585,0.790200308239698,-0.46477863105074,-1.04296984102345,-1.34239867665772,0.184615225476202,0.972605089967949,-0.0968898848928364,1.11594801153981,1,0.626761790475356,1.07317780412296,0,1,0.461965904765014,1
0,-1.07618119045638,-1.23051657370528,-0.46477863105074,-1.04296984102345,-1.34239867665772,0.184615225476202,0.638058891588446,-1.25082463864937,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,0.726635751873914,0.698349540878562,-0.46477863105074,-0.595754280665678,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.167393950207612,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.754840672058278,0.698349540878562,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,-0.225260041896998,0.790200308239698,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,-1.05227979496059,-0.0968898848928364,0.102639343465867,1,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
0,-0.133801348830286,-2.14902424731663,-0.712861503243423,-1.04296984102345,0.751170262295578,-0.333018158463587,-0.312756619595387,-1.15751481859218,0.327819047482301,0,-0.263212462447436,-1.32193681257541,1,0,0.461965904765014,1
0,0.145528604732109,0.790200308239698,0.279469985527309,0.745892400407624,1.01286637966474,0.184615225476202,0.638058891588446,1.25876365358523,1.11594801153981,1,0.626761790475356,-0.72315815840082,0,0,-0.60633025000408,0
0,-1.32491583034263,-0.312008900093926,0.279469985527309,0.745892400407624,1.01286637966474,0.184615225476202,-1.68615680241649,1.16521142111328,-0.657342157589589,0,0.626761790475356,-0.72315815840082,1,0,0.461965904765014,1
0,0.763583797609869,0.698349540878562,0.775635729912675,-0.372146500486795,-0.819006441919393,1.47869868532567,0.405637322187956,0.345810060106904,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.770342383010708,-0.312008900093926,0.775635729912675,-0.372146500486795,-0.819006441919393,1.47869868532567,-2.10874147405375,-0.446944102167549,-0.854374398603966,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.930185931830016,-0.312008900093926,0.775635729912675,-0.372146500486795,-0.819006441919393,1.47869868532567,0.109828052041873,0.310170892723954,0.327819047482301,0,0.626761790475356,-0.72315815840082,1,0,0.461965904765014,1
0,0.749047129216537,0.698349540878562,-0.216695758858057,0.52228462022874,0.489474144926416,-0.333018158463587,0.405637322187956,0.214219288231389,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
