"tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","año_encurso","complejidad_carga5","total_recursando","recursada","asigMuchas","semestre_Otoño","carga_aprobada","situacion_Irregular"
0.653175792821737,1,0.7,0.761904761904762,0.75,0.9,0.6125,0.115475006779354,0.571428571428571,0.2,1,0.6,1,0,0,0,1
0.654064555190482,1,0.9,0.952380952380952,0.75,1,0.84,0.86848635235732,0,0,1,0,0,1,1,0,0
0.298438832998951,1,0.9,0.952380952380952,0.75,1,0.666666666666667,0.172789896670494,0.333333333333333,0.4,0.5,0.4,1,0,1,1,1
0.654064555190482,0.714285714285714,0.8,0.904761904761905,0.7,0.9,0.84,0.18121301775148,0,0,1,0,0,1,1,0,0
0.367051443487754,0.976190476190476,0.8,0.904761904761905,0.7,0.9,0.825,0.239212007504691,0.75,0.2,0,0.2,0,1,1,0,1
0.491272475985086,0.714285714285714,0.8,0.904761904761905,0.7,0.9,0.885714285714286,0.329527243589744,0.75,0.4,0.25,0.2,0,0,0,1,1
0.418491473120218,0.976190476190476,0.8,0.904761904761905,0.7,0.9,0.88,0.192307692307692,1,0.4,0,0.2,0,0,1,1,1
0.479275314006863,0.976190476190476,0.7,0.714285714285714,0.75,0.75,0.685714285714286,0.456421261142291,0.857142857142857,0.2,0.75,0.2,0,1,0,0,1
0.278901443021956,0.714285714285714,0.85,0.857142857142857,0.65,0.8,0.833333333333333,0.13986013986014,1,0.4,0.5,0,0,1,1,0,1
0.243918774794076,0.976190476190476,0.8,0.714285714285714,0.55,0.9,0.8625,0.239212007504691,0.75,0.2,0,0,0,0,1,1,1
0.692631494223218,1,0.8,0.714285714285714,0.55,0.9,0.95,0.451823263241949,1,0.4,1,0.2,0,0,0,0,1
0.642078918860279,0.976190476190476,0.6,0.666666666666667,0.7,0.95,0.84,0.235576923076923,0,0,1,0,0,1,1,0,0
0.519466062204829,0.476190476190476,0.6,0.666666666666667,0.7,0.95,0.428571428571429,0.199430199430199,0.166666666666667,0.4,0,0.2,0,0,1,0,0
0.511752553796359,1,0.65,0.666666666666667,0.65,1,0.5,0.516141889198884,0,0.2,0,0,0,0,1,0,0
0.435698973389158,0.476190476190476,0.65,0.666666666666667,0.65,1,0.8,0.0747863247863248,0.5,0.4,0.25,0.4,0,1,0,0,1
0.709613245029987,0.714285714285714,0.2,0.476190476190476,0.35,0.5,0.84,0.103749814732474,0,0,1,0,0,0,1,0,0
0.624678668831251,0.976190476190476,0.25,0.19047619047619,0.15,0.45,0.84,0.235576923076923,0,0,1,0,0,1,1,0,0
0.41560827130377,0.476190476190476,0.45,0.523809523809524,0.45,0.55,0.733333333333333,0.115475006779354,0.666666666666667,0.4,0,0,0,0,0,0,1
0.72322501011216,0.714285714285714,0.6,0.19047619047619,0.55,0.3,0.528571428571429,0.117625093353249,0.166666666666667,0.2,0,0.4,0,0,0,0,0
0.612360926431092,1,0.15,0.0952380952380952,0.55,0.75,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.563392742431355,0.714285714285714,0.15,0.0952380952380952,0.55,0.75,0.514285714285714,0.103749814732474,0.571428571428571,0.2,0.75,0.6,0,1,0,0,1
0.512634846756174,0.714285714285714,0.15,0.0952380952380952,0.55,0.75,0.833333333333333,0.329527243589744,1,0.4,0.75,0.6,0,0,1,0,0
0.629138150825302,1,0.75,0.714285714285714,0.3,0.7,0.857142857142857,0.516141889198884,1,0.2,0.75,0,0,0,0,0,0
0.514723856170068,1,0.75,0.714285714285714,0.3,0.7,0.871428571428571,0.648778117189669,1,0.4,0.75,0.2,1,1,0,1,1
0.217282717282717,0.714285714285714,0.5,0.476190476190476,0.55,0.85,0.825,0.103749814732474,0.666666666666667,0.2,0,0,0,0,1,1,1
0.337929075058651,0.714285714285714,0.3,0.142857142857143,0.25,0.35,0.833333333333333,0.103749814732474,1,0.2,0,0.4,0,0,1,0,1
0.414349855097957,1,0.3,0.142857142857143,0.25,0.35,0.816666666666667,0.13986013986014,0.5,0.4,0.75,0,0,1,0,0,1
0.444531137124446,1,0.5,0.380952380952381,0.3,0.7,0.7875,0.303970223325062,0.6,0.2,0.75,0.2,0,0,1,1,1
0.608433090789873,0.976190476190476,0.5,0.476190476190476,0.55,0.7,0.84,0.235576923076923,0,0,1,0,0,1,1,0,0
0.457632206957302,0.238095238095238,0.45,0.380952380952381,0.7,0.6,0.742857142857143,0.0407925407925408,0.666666666666667,0.2,0,0.2,0,0,1,0,1
0.657095161786581,0.238095238095238,0.45,0.380952380952381,0.7,0.6,0.333333333333333,0.199430199430199,1,0.4,0,0.2,0,0,1,0,0
0.602918008442658,1,0.25,0.476190476190476,0.65,0.85,0.84,0.443438914027149,0,0,1,0,0,1,1,0,0
0.46109549156137,0.976190476190476,0.25,0.476190476190476,0.65,0.85,0.828571428571429,0.192307692307692,0.833333333333333,0.2,1,0,0,1,0,0,1
0.335785570480783,1,0.25,0.476190476190476,0.65,0.85,0.814285714285714,0.534188034188034,0.5,0.2,0,0.2,0,0,1,0,1
0.606224870136053,0.714285714285714,0.25,0.476190476190476,0.65,0.85,0.825,0.497737556561086,0.666666666666667,0.4,0,0.4,0,0,1,0,0
0.506587794580901,1,0.65,0.761904761904762,0.75,0.7,0.871428571428571,0.516141889198884,1,0.4,0.25,0,0,1,0,0,0
0.614908634380808,0.976190476190476,0.75,0.523809523809524,0.4,0.95,0.84,0.336538461538461,0,0,1,0,0,1,1,0,0
0.346071524053757,0.714285714285714,0.75,0.523809523809524,0.4,0.95,0.5,0.180581613508443,0.166666666666667,0.2,0,0,0,0,0,1,0
0.640037175377552,1,0.55,0.714285714285714,0.65,0.6,0.8,0.444623806850085,1,0.2,0,0.6,1,0,1,0,0
0.613376307311741,0.976190476190476,0.65,0.571428571428571,0.75,0.7,0.84,0.21604938271605,0,0,1,0,0,1,1,0,0
0.510683443878766,0.714285714285714,0.65,0.571428571428571,0.75,0.7,0.828571428571429,0.329527243589744,0.857142857142857,0.2,0.75,0.2,0,1,0,0,1
0.386376136759838,0.476190476190476,0.65,0.571428571428571,0.75,0.7,0.7625,0.0928381962864721,0.5,0.2,0,0.2,0,1,1,0,1
0.578330456128872,1,0.75,0.476190476190476,0.7,0.9,0.8375,0.322762033288349,0.833333333333333,0.2,0.75,0.2,1,1,0,0,1
0.363185875010034,0.476190476190476,0.35,0.428571428571429,0.4,0.8,0.84,0.126201923076923,1,0.2,0.75,0.2,0,1,1,1,1
0.283671687402625,0.976190476190476,0.35,0.428571428571429,0.4,0.8,0.9,0.38213399503722,1,0.4,0.5,0,0,1,1,1,0
0.648054645268783,0.714285714285714,0.45,0.571428571428571,0.65,0.35,0.6,0.103749814732474,0.571428571428571,0.2,0.75,0.6,0,1,0,0,1
0.608433090789873,0.714285714285714,0.8,0.761904761904762,0.65,0.55,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.257262895459411,1,0.8,0.761904761904762,0.65,0.55,0.685714285714286,0.172789896670494,0.4,0.4,0.5,0.2,1,0,1,1,1
0.692631494223218,1,0.75,0.666666666666667,0.4,0.65,0.9,0.516141889198884,1,0.4,1,0.2,1,0,0,0,1
0.470925276528639,1,0.75,0.666666666666667,0.4,0.65,0.666666666666667,0.172789896670494,0.6,0.4,0,0.2,1,0,1,0,1
0.416651020706498,0.476190476190476,0.4,0.571428571428571,0.55,0.7,0.714285714285714,0.250447227191413,0.25,0.4,0.75,0.2,0,1,1,0,1
0.46984083466049,0.714285714285714,0.55,0.666666666666667,0.5,0.65,0.842857142857143,0.10708041958042,1,0.2,0.75,0,0,1,0,0,0
0.320277509280419,0.714285714285714,0.55,0.666666666666667,0.5,0.65,0.828571428571429,0.276134122287968,0.666666666666667,0.2,0,0,0,0,1,0,1
0.614908634380808,1,0.5,0.285714285714286,0.4,0.55,0.84,0.516141889198884,0,0,1,0,0,1,1,0,0
0.448765465363628,0,0.5,0.285714285714286,0.4,0.55,0.714285714285714,0,0.5,0.2,0.75,0.4,0,1,0,0,1
0.633098787297892,0.976190476190476,0.5,0.285714285714286,0.4,0.55,0.66,0.464190981432361,0.5,0.4,1,0.4,1,1,0,0,1
0.376516917522251,1,0.25,0.285714285714286,0.05,0.3,0.75,0.648778117189669,1,0.2,0.75,0,0,0,0,0,0
0.482389441824683,0.714285714285714,0.25,0.285714285714286,0.05,0.3,0.883333333333333,0.212550607287449,0.666666666666667,0.2,0,0,0,0,1,0,1
0.656293799646484,1,0.55,0.523809523809524,0.25,0.3,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.740824857668961,0.714285714285714,0.55,0.523809523809524,0.25,0.3,0.825,0.224358974358975,0.714285714285714,0.2,1,0.4,0,0,0,1,1
0.182921247777123,0.714285714285714,0.55,0.523809523809524,0.25,0.3,0.86,0.497737556561086,0.666666666666667,0.4,0.5,0,0,0,1,1,1
0.479671351392513,1,0.75,0.476190476190476,0.6,0.8,0.7625,0.249447038584419,0.8,0.2,0.75,0.2,1,0,1,0,1
0.464755070659154,0.476190476190476,0.75,0.476190476190476,0.6,0.8,0.76,0,0.5,0.4,0.75,0.4,0,0,0,0,1
0.415721683148305,0.476190476190476,0.75,0.476190476190476,0.6,0.8,0.566666666666667,0.250447227191413,0.25,0.4,0.25,0.2,0,0,1,1,0
0.624678668831251,1,0.45,0.428571428571429,0.5,0.85,0.84,0.451823263241949,0,0,1,0,0,1,1,0,0
0.56369667670304,0.714285714285714,0.8,0.571428571428571,0.35,0.6,0.8375,0.0313059033989267,1,0.4,0.75,0.2,0,0,0,1,1
0.654953013461051,0.976190476190476,0.8,0.761904761904762,0.75,1,0.84,0.602226720647774,0,0,1,0,0,1,1,0,0
0.568340188287973,0.714285714285714,0.8,0.761904761904762,0.75,1,0.7375,0.122377622377622,0.625,0.2,0.75,0.4,0,1,0,0,1
0.624678668831251,0.714285714285714,0.2,0,0.3,0.2,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.436020707793358,1,0.2,0,0.3,0.2,0.666666666666667,0.13986013986014,0.6,0.4,0.75,0.4,1,0,1,0,1
0.29182552359563,1,0.45,0.666666666666667,0.6,0.55,0.825,0.302506482281762,0.8,0.4,0.25,0.4,1,0,1,0,1
0.624678668831251,0.976190476190476,0.75,0.476190476190476,0.5,0.7,0.84,0.220279720279721,0,0,1,0,0,1,1,1,0
0.608433090789873,1,0.45,0.333333333333333,0.6,0.75,0.84,0.443438914027149,0,0,1,0,0,1,1,0,0
0.614908634380808,0.976190476190476,0.2,0.619047619047619,0.2,0.45,0.84,0.220279720279721,0,0,1,0,0,1,1,0,0
0.664842579790621,0.714285714285714,0.65,0.619047619047619,0.35,0.6,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.329831640582534,0.238095238095238,0.65,0.619047619047619,0.35,0.6,0.7,0.0453032544378697,0.5,0.2,0.5,0.2,0,0,1,1,1
0.262536032573526,0.714285714285714,0.75,0.761904761904762,0.7,0.8,0.585714285714286,0.180581613508443,0.4,0.2,0.75,0,0,0,0,0,1
0.598663056339433,1,0.7,0.666666666666667,0.8,0.7,0.84,0.516141889198884,0,0,1,0,0,1,1,0,0
0.771575111850565,1,0.7,0.666666666666667,0.8,0.7,0.857142857142857,0.444623806850085,0.666666666666667,0.2,1,0.6,1,0,1,0,1
0.452061693090256,1,0.6,0.666666666666667,0.15,0.75,0.6,0.516141889198884,0.333333333333333,0.2,0.75,0.2,1,0,1,0,1
0.28748170280027,1,0.7,0.619047619047619,0.65,0.75,0.5875,0.115475006779354,0.5,0.4,0.25,0.2,1,0,1,1,1
0.593147973992215,0.714285714285714,0.5,0.476190476190476,0.65,0.8,0.84,0.0641025641025642,0,0,1,0,0,1,1,0,0
0.53232528889941,0.976190476190476,0.5,0.476190476190476,0.65,0.8,0.7,0.456421261142291,0.6,0.2,1,0.4,0,0,0,1,1
0.301806806489377,1,0.5,0.476190476190476,0.65,0.8,0.833333333333333,0.623827392120074,1,0.2,0.25,0,0,1,1,0,0
0.44051318708801,0.714285714285714,0.75,1,0.7,0.65,0.725,0.161538461538461,0.75,0.2,0.75,0,0,0,0,0,1
0.598968732295985,0.476190476190476,0.75,1,0.7,0.65,0.828571428571429,0.0928381962864721,1,0.4,1,0.6,1,1,0,0,1
0.595318274107692,0.714285714285714,0.45,0.80952380952381,0.25,0.95,0.5875,0.292642140468227,0.75,0.2,0.75,0.4,0,0,0,0,1
0.316811627029227,1,0.45,0.80952380952381,0.25,0.95,0.633333333333333,0.302506482281762,0.6,0.2,0,0.2,0,1,1,0,1
0.570834150484459,0.714285714285714,0.5,0.333333333333333,0.35,0.4,0.766666666666667,0.117625093353249,0.5,0.2,0,0.4,0,0,1,1,0
0.449803441377397,0.714285714285714,0.5,0.333333333333333,0.35,0.4,0.866666666666667,0.138449367088608,1,0.4,0.75,0.2,0,0,0,0,1
0.58065201721935,1,0.6,0.571428571428571,0.35,0.45,0.733333333333333,0.13986013986014,0.5,0.4,1,0.6,0,0,1,0,1
0.656293799646484,0.976190476190476,0.5,0.714285714285714,0.7,0.35,0.84,0.292642140468227,0,0,1,0,0,1,1,0,0
0.641287480763451,1,0.5,0.714285714285714,0.7,0.35,0.4625,0.13986013986014,0,0.4,0,0.4,0,0,0,1,0
0.470643349741298,1,0.45,0.523809523809524,0.45,0.55,0.714285714285714,0.648778117189669,0.857142857142857,0.2,0.75,0,0,1,0,0,1
0.419630606511704,1,0.45,0.523809523809524,0.45,0.55,0.685714285714286,0.249447038584419,0.5,0.2,0.25,0.2,1,0,1,0,1
0.505914094401804,1,0.45,0.523809523809524,0.45,0.55,0.766666666666667,0.648778117189669,0.5,0.4,0.25,0.4,1,0,0,0,1
0.471671246359955,0.714285714285714,0.45,0.523809523809524,0.45,0.55,0.64,0.168269230769231,0.333333333333333,0.4,0,0.2,0,0,1,0,1
0.261723840117409,0.714285714285714,0.9,0.761904761904762,0.8,0.85,0.633333333333333,0.13986013986014,0.25,0.2,0,0,0,0,1,0,0
0.32472503908651,1,0.9,0.761904761904762,0.8,0.85,0.56,0.302506482281762,0.6,0.4,0,0.2,0,0,1,1,1
0.650627699004415,1,0.9,0.666666666666667,0.65,0.9,0.84,0.734265734265733,0,0,1,0,0,1,1,1,0
0.325757389202967,0.714285714285714,0.9,0.666666666666667,0.65,0.9,0.771428571428571,0.103749814732474,0.6,0.2,0.75,0,0,1,1,1,1
0.386595664497393,0.714285714285714,0.45,0.523809523809524,0.4,0.25,0.3,0.103749814732474,0,0.2,0.75,0.2,0,0,0,0,0
0.435014217190306,0.714285714285714,0.45,0.571428571428571,0.6,0.5,0.728571428571429,0.138449367088608,0.857142857142857,0.2,0.75,0,0,0,0,0,1
0.614908634380808,0.976190476190476,0.75,0.904761904761905,0.4,0.55,0.84,0.310650887573965,0,0,1,0,0,1,1,0,0
0.614908634380808,0.976190476190476,0.25,0.523809523809524,0.55,0.6,0.84,0.224358974358975,0,0,1,0,0,1,1,0,0
0.349668554526449,0.476190476190476,0.25,0.523809523809524,0.55,0.6,0.84,0.0576923076923076,1,0.4,0,0.2,0,0,1,1,1
0.339582198299266,0.714285714285714,0.55,0.523809523809524,0.4,0.55,0.966666666666667,0.112179487179487,1,0.4,0.25,0,0,0,0,0,0
0.433631936622536,0.976190476190476,0.5,0.80952380952381,0.65,0.9,0.833333333333333,0.168269230769231,1,0.2,1,0.6,1,1,1,0,0
0.712755696102279,1,0.5,0.80952380952381,0.65,0.9,0.542857142857143,0.105168269230769,0.2,0.4,0,0.4,1,0,1,1,0
0.654064555190482,0.714285714285714,0.35,0.714285714285714,0.65,0.65,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.608433090789873,1,0.5,0.476190476190476,0.4,0.4,0.84,0.238558909444986,0,0,1,0,0,1,1,0,0
0.517474793765928,0.714285714285714,0.65,0.80952380952381,0.65,0.75,0.914285714285714,0.103749814732474,1,0.2,0.75,0,0,0,0,0,0
0.323720497245869,1,0.6,0.619047619047619,0.5,0.75,0.614285714285714,0.444623806850085,0.666666666666667,0.2,0.75,0,0,1,1,0,1
0.624678668831251,0.976190476190476,0.7,0.380952380952381,0.45,0.7,0.84,0.23042273042273,0,0,1,0,0,1,1,0,0
0.656293799646484,0.976190476190476,0.5,0.666666666666667,0.65,0.7,0.84,0.295497185741088,0,0,1,0,0,1,1,0,0
0.624678668831251,0.714285714285714,0.6,0.80952380952381,0.65,0.7,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.598663056339433,1,0.7,0.428571428571429,0.8,0.85,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.650627699004415,1,0.9,0.952380952380952,0.85,0.8,0.84,0.322762033288349,0,0,1,0,0,1,1,1,0
0.565565209891294,0.714285714285714,0.9,0.952380952380952,0.85,0.8,0.925,0.161538461538461,1,0.2,0.75,0,0,1,0,0,0
0.292672472714494,0.714285714285714,0.7,0.904761904761905,0.7,0.85,0.983333333333333,0.117056856187291,1,0.2,0.25,0,0,1,1,1,0
0.608433090789873,1,0.75,0.619047619047619,0.85,0.75,0.84,0.444623806850085,0,0,1,0,0,1,1,0,0
0.440613926521085,0.714285714285714,0.75,0.619047619047619,0.85,0.75,0.7,0.1417004048583,0.666666666666667,0.2,0.75,0,0,1,0,0,1
0.510569871976772,1,0.95,0.80952380952381,0.8,0.85,0.84,0.444623806850085,0,0,0,0,0,0,1,1,0
0.650627699004415,0.976190476190476,0.45,0.571428571428571,0.6,0.85,0.84,0.23042273042273,0,0,1,0,0,1,1,0,0
0.722972840312966,1,0.45,0.571428571428571,0.6,0.85,0.8,0.451823263241949,0.857142857142857,0.2,1,0.2,0,0,0,0,1
0.409569671746057,0.476190476190476,0.45,0.571428571428571,0.6,0.85,0.75,0,0.666666666666667,0.2,0.75,0.2,0,1,1,1,1
0.493088163563967,1,0.6,0.285714285714286,0.6,0.25,0.6875,0.516141889198884,0.5,0.2,0,0,0,0,0,0,0
0.624678668831251,0.976190476190476,0.1,0.19047619047619,0.25,0.5,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.729547702351366,1,0.1,0.19047619047619,0.25,0.5,0.433333333333333,0.329527243589744,0.2,0.2,0,0.4,1,0,1,1,0
0.333854176567272,0.714285714285714,0.5,0.571428571428571,0.8,0.6,0.833333333333333,0.115055884286654,1,0.2,0.75,0,0,1,1,0,0
0.645515775046343,0.976190476190476,0.7,0.333333333333333,0.7,0.7,0.84,0.23042273042273,0,0,1,0,0,1,1,0,0
0.645515775046343,0.976190476190476,0.8,0.80952380952381,0.4,0.35,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.538030328891461,0.714285714285714,0.6,0.428571428571429,0.65,0.8,0.771428571428571,0.103749814732474,0.833333333333333,0.2,0.75,0,0,1,0,0,1
0.614908634380808,1,0.7,0.714285714285714,0.45,0.65,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.614908634380808,0.976190476190476,0.1,0.428571428571429,0.65,0.35,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.780385877649991,1,0.35,0.333333333333333,0.6,0.55,0.8625,0.451823263241949,1,0.2,1,0,0,0,0,0,0
0.645802001950601,1,0.65,0.619047619047619,0.6,0.65,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.564696411866919,1,0.35,0.476190476190476,0.35,0.35,0.742857142857143,0.648778117189669,0.666666666666667,0.2,1,0,0,1,0,0,1
0.602918008442658,0.976190476190476,0.3,0.238095238095238,0.3,0.65,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.512944450630453,1,0.5,0.238095238095238,0.8,0.85,0.8125,0.516141889198884,0.857142857142857,0.2,0.75,0,0,1,0,1,1
0.571142142497577,0.714285714285714,0.6,0.761904761904762,0.5,0.15,0.871428571428571,0.117625093353249,1,0.2,0.75,0,0,1,0,0,0
0.321365023989812,0.476190476190476,0.6,0.761904761904762,0.5,0.15,0.871428571428571,0.0841346153846154,0.75,0.2,0.75,0.2,0,1,1,1,1
0.283439075149958,0.714285714285714,0,0.0952380952380952,0.25,0.25,0.7,0.103749814732474,0.571428571428571,0.2,0.75,0,0,0,0,1,1
0.557031456852583,0,0,0.0952380952380952,0.25,0.25,0.875,0.0611888111888111,1,0.2,0.75,0.6,0,0,1,0,0
0.487831666957975,1,0.45,0.571428571428571,0.85,0.75,0.8375,0.648778117189669,0.857142857142857,0.2,0.75,0,0,1,0,0,1
0.624678668831251,0.976190476190476,0.4,0.666666666666667,0.35,0.55,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.39052677247638,0.976190476190476,0.4,0.666666666666667,0.35,0.55,0.714285714285714,0.172789896670494,0.714285714285714,0.2,0.75,0,0,0,0,0,1
0.510860792122157,0.714285714285714,0.4,0.666666666666667,0.35,0.55,0.716666666666667,0.115055884286654,0.333333333333333,0.2,0.75,0.4,0,1,1,0,1
0.654953013461051,0.714285714285714,0.7,0.666666666666667,0.85,0.75,0.84,0.138449367088608,0,0,1,0,0,1,1,0,0
0.646404233316912,1,0.8,0.904761904761905,0.75,0.85,0.84,0.444623806850085,0,0,1,0,0,1,1,1,0
0.645802001950601,0.714285714285714,0.45,0.619047619047619,0.8,0.8,0.84,0.0641025641025642,0,0,1,0,0,1,1,0,0
0.274001448943405,0.714285714285714,0.85,0.761904761904762,0.85,0.9,0.866666666666667,0.138449367088608,0.8,0.2,0.25,0,0,1,1,0,1
0.470566788059464,0.714285714285714,0.65,0.571428571428571,0.85,0.8,0.85,0.114566284779051,1,0.2,0.75,0,0,1,0,1,0
0.602918008442658,0.976190476190476,0.9,0.714285714285714,0.8,1,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.540970849112965,0.976190476190476,0.9,0.714285714285714,0.8,1,0.5,0.21604938271605,0,0.2,0,0.6,1,0,1,0,0
0.645515775046343,1,0.8,0.761904761904762,0.6,0.75,0.84,0.115475006779354,0,0,1,0,0,1,1,0,0
0.664842579790621,0.976190476190476,0.8,0.714285714285714,0.25,0.45,0.84,0.10674347678753,0,0,1,0,0,1,1,0,0
0.481790163956767,1,0.8,0.714285714285714,0.25,0.45,0.65,0.666412795125666,0.625,0.2,0.75,0,0,0,0,0,1
0.351709592967038,0,0.35,0.619047619047619,0.75,0.8,0.7,0,0.333333333333333,0.2,0.75,0.2,0,1,1,0,1
0.646404233316912,1,0.85,0.857142857142857,0.8,0.75,0.84,0.444623806850085,0,0,1,0,0,1,1,1,0
0.544409192635541,0.976190476190476,0.6,0.714285714285714,0.7,0.75,0.542857142857143,0.192307692307692,0.25,0.2,1,0.6,0,1,1,0,1
0.290380800137398,0.476190476190476,0.7,0.80952380952381,0.85,0.75,0.966666666666667,0,1,0.2,0.75,0.2,0,1,1,1,1
0.501455665393813,0.714285714285714,0.7,0.80952380952381,0.85,0.7,0.84,0.38213399503722,0,0.2,0,0,0,0,0,1,0
0.529447350766509,0.714285714285714,0.7,0.80952380952381,0.85,0.7,0.866666666666667,0.516141889198884,1,0.2,0,0,0,0,1,0,0
0.314357022776898,0.714285714285714,0.75,0.571428571428571,0.55,0.75,0.9,0.13986013986014,1,0.2,0.75,0,0,1,1,1,0
0.5652097383989,1,0.9,0.904761904761905,0.85,0.95,0.95,0.666412795125666,1,0.2,0.75,0,0,0,0,1,0
0.584030543652734,0.238095238095238,0.7,0.761904761904762,0.9,0.7,0.925,0.0538461538461538,1,0.2,1,0,0,1,0,1,0
0.654064555190482,0.714285714285714,0.65,0.761904761904762,0.25,0.7,0.84,0.18121301775148,0,0,1,0,0,1,1,1,0
0.654064555190482,1,0.3,0.142857142857143,0.25,0.55,0.84,0.115475006779354,0,0,1,0,0,1,1,0,0
0.654953013461051,0.976190476190476,0.4,0.714285714285714,0.85,0.9,0.84,0.295497185741088,0,0,1,0,0,1,1,1,0
0.624678668831251,0.976190476190476,0.85,0.761904761904762,0.55,0.9,0.84,0.168269230769231,0,0,1,0,0,1,1,0,0
0.438514771470853,0.976190476190476,0.4923166625,0.480468097222222,0.517686495833333,0.6065402,0.84,0.112179487179487,0,0,0,0,0,0,1,0,0
0.654064555190482,1,0.6,0.857142857142857,0.6,0.65,0.84,0.115475006779354,0,0,1,0,0,1,1,1,0
0.645802001950601,1,1,1,1,0.95,0.84,0.115475006779354,0,0,1,0,0,1,1,1,0
0.646404233316912,1,0.7,0.714285714285714,0.55,0.8,0.84,0.115475006779354,0,0,1,0,0,1,1,0,0
0.650627699004415,0.976190476190476,0.5,0.619047619047619,0.8,0.7,0.84,0.168269230769231,0,0,1,0,0,1,1,1,0
0.664842579790621,0.976190476190476,0.4,0.619047619047619,0.45,0.25,0.84,0.295497185741088,0,0,1,0,0,1,1,1,0
0.645515775046343,0.976190476190476,0.1,0.238095238095238,0.3,0.7,0.84,0.235576923076923,0,0,1,0,0,1,1,0,0
0.650537186075235,1,0,0.333333333333333,0.2,0.4,0.84,0.155753337571519,0,0,1,0,0,0,1,0,0
0.614908634380808,0.714285714285714,0.55,0.428571428571429,0.5,0.85,0.84,0.103749814732474,0,0,1,0,0,1,1,0,0
0.645515775046343,1,0.6,0.571428571428571,0.35,0.35,0.84,0.172789896670494,0,0,1,0,0,1,1,0,0
0.656293799646484,0.976190476190476,0.6,0.523809523809524,0.45,0.3,0.84,0.188461538461538,0,0,1,0,0,1,1,0,0
0.612360926431092,0.714285714285714,0.4,0.0952380952380952,0.5,0.5,0.84,0.183566433566433,0,0,1,0,0,1,1,0,0
0.645802001950601,1,0.3,0.761904761904762,0.35,0.6,0.84,0.329527243589744,0,0,1,0,0,1,1,1,0
0.656293799646484,1,0.6,0.80952380952381,0.4,0.4,0.84,0.155753337571519,0,0,1,0,0,1,1,1,0
0.650627699004415,1,0.4,0.619047619047619,0.6,0.6,0.84,0.191295546558705,0,0,1,0,0,1,1,0,0
0.642078918860279,1,0.45,0.523809523809524,0.25,0.3,0.84,0.115475006779354,0,0,1,0,0,1,1,0,0
0.654953013461051,0.976190476190476,0.7,0.666666666666667,0.8,0.5,0.84,0.295497185741088,0,0,1,0,0,1,1,1,0
0.656293799646484,0.976190476190476,0.45,0.238095238095238,0.05,0.3,0.84,0.188461538461538,0,0,1,0,0,1,1,0,0
0.645515775046343,0.976190476190476,0.3,0.333333333333333,0.3,0.3,0.84,0.295497185741088,0,0,1,0,0,1,1,0,0
0.650537186075235,1,0.4,0.285714285714286,0.4,0.65,0.84,0.115475006779354,0,0,1,0,0,0,1,0,0
