"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","aÃ.o_encurso","complejidad_carga5","semestre_OtoÃ.o","carga_aprobada","total_recursando","situacion_Irregular"
-0.393825716496278,-1.45955083131774,-2.14902424731663,1.02371860210536,1.41671574094427,0.751170262295578,1.47869868532567,1.09585895252881,0.895225545601765,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.262423567282016,-0.312008900093926,1.02371860210536,-0.372146500486795,1.2745624970339,-0.0742014664936928,-0.0750527417994288,-0.83749269970627,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
2.5372334953582,0.971051381659615,0.790200308239698,1.02371860210536,-0.372146500486795,1.2745624970339,-0.0742014664936928,-1.47486446659785,1.96762359919607,-0.657342157589589,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.19951819569229,-1.23051657370528,1.76796721868341,1.64032352112316,0.489474144926416,1.47869868532567,1.27193589904434,-0.944702948286323,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.81770111094355,-1.23051657370528,1.76796721868341,1.64032352112316,0.489474144926416,1.47869868532567,1.46562054021142,-0.266655631214945,1.11594801153981,-0.953586269324169,1.51673604339815,-0.124379504226228,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.26373270889684,-2.14902424731663,1.76796721868341,1.64032352112316,0.489474144926416,1.47869868532567,1.2930651326262,-0.392483428415731,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.942761489952505,0.790200308239698,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,-1.15792596286991,0.172819944270547,-0.302684123763709,-0.953586269324169,-0.263212462447436,1.07317780412296,0.786302868347942,1,1.53026205953411,1.38153442567007
2.5372334953582,1.19347975289131,0.790200308239698,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,0.405637322187956,1.35049515966442,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.57906909463568,-1.23051657370528,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,-0.444814329482032,-0.884679087430824,0.327819047482301,-0.953586269324169,0.626761790475356,-0.124379504226228,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.72202385251516,0.790200308239698,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,0.233081914602743,0.0404487487873248,1.11594801153981,-0.953586269324169,1.51673604339815,-0.72315815840082,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-1.77024764198363,-0.312008900093926,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,0.726097364846209,-1.170158425646,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.763583797609869,0.698349540878562,-1.20902724762879,-0.148538720307911,-0.819006441919393,-0.591834850433482,0.405637322187956,-1.00472680914182,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.259243540743283,0.790200308239698,-1.20902724762879,-0.148538720307911,-0.819006441919393,-0.591834850433482,-1.61572602381027,1.25876365358523,0.327819047482301,1.04786303176951,0.626761790475356,1.07317780412296,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.8258734628147,-0.312008900093926,-1.20902724762879,-0.148538720307911,-0.819006441919393,-0.591834850433482,-0.777599758396375,-1.2057369478207,0.327819047482301,-0.953586269324169,1.51673604339815,-0.72315815840082,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.04612890854596,-0.312008900093926,-0.712861503243423,-1.49018540138121,-0.557310324550231,-1.36828492634317,-1.26357213077923,-0.661109200636765,-0.460309916575212,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.775817053613111,-0.312008900093926,-0.712861503243423,-1.49018540138121,-0.557310324550231,-1.36828492634317,-1.36921829868854,-0.65393801193436,1.11594801153981,1.04786303176951,1.51673604339815,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.763583797609869,-0.312008900093926,-0.960944375436106,-1.7137931815601,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.487598161771371,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.138121255361839,-0.312008900093926,-0.960944375436106,-1.7137931815601,-0.0339180898119074,0.184615225476202,-0.4184027875047,-0.661109200636765,-0.0662454345464555,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.763583797609869,-0.312008900093926,0.031387113334626,-0.819362060844562,-0.557310324550231,0.443431917446096,0.405637322187956,-0.487598161771371,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.999718564915995,0.790200308239698,-1.20902724762879,-0.819362060844562,-0.557310324550231,-1.62710161831306,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.379541444874624,-0.312008900093926,-1.20902724762879,-0.819362060844562,-0.557310324550231,-1.62710161831306,-0.444814329482032,-0.54374355777159,0.102639343465867,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.153273653227462,-0.312008900093926,-1.20902724762879,-0.819362060844562,-0.557310324550231,-1.62710161831306,-1.26357213077923,-1.0797566352112,0.170193254670798,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.168499879449776,-1.23051657370528,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,0.215474219951186,-1.1979743611644,0.778178455515164,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.124131535813728,-0.312008900093926,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,0.109828052041873,-0.858001815939491,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.859637482079557,-0.312008900093926,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,0.233081914602743,-0.65393801193436,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.0584908675027854,-0.312008900093926,-1.45711011982147,-1.26657762120233,-0.557310324550231,-1.62710161831306,0.215474219951186,-0.661109200636765,0.327819047482301,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.10325378176768,-1.23051657370528,-1.45711011982147,-1.26657762120233,-0.557310324550231,-1.62710161831306,-0.3831873982016,-0.908688631773023,0.524851288496678,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.37550050536303,-0.312008900093926,-2.20135873639952,-1.7137931815601,-0.295614207181069,-1.10946823437327,0.356335777163606,-0.822275425924667,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.918611541537284,0.790200308239698,-0.216695758858057,0.298676840049857,0.227778027557254,-0.333018158463587,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.264079142286497,-0.312008900093926,-0.216695758858057,0.298676840049857,0.227778027557254,-0.333018158463587,-0.444814329482032,-0.661109200636765,-0.0662454345464555,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
2.5372334953582,0.653708384303793,0.790200308239698,-0.216695758858057,0.298676840049857,0.227778027557254,-0.333018158463587,-1.61572602381027,1.96762359919607,-0.0662454345464555,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,2.5985582143032,1.38153442567007
-0.393825716496278,0.444254167144719,0.698349540878562,-1.20902724762879,-0.372146500486795,-1.08070255928855,-1.10946823437327,-0.925504393469416,-1.36486997427482,0.524851288496678,-0.953586269324169,-0.263212462447436,1.07317780412296,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.263404292700499,0.790200308239698,-1.20902724762879,0.0750690598709728,-1.60409479402688,0.184615225476202,0.202268448962524,1.16521142111328,1.11594801153981,-0.953586269324169,1.51673604339815,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.454564064197414,0.790200308239698,-0.216695758858057,-0.595754280665678,0.489474144926416,0.443431917446096,-0.0134258105189971,1.25876365358523,1.11594801153981,1.04786303176951,1.51673604339815,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.0905806147035482,0.790200308239698,-0.216695758858057,-1.04296984102345,-0.557310324550231,0.184615225476202,0.479589639724476,1.96762359919607,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,-0.270168273120285,0.790200308239698,-0.46477863105074,0.745892400407624,0.489474144926416,-0.0742014664936928,-0.218848914787105,0.172819944270547,0.170193254670798,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.0118486149922254,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,-0.0742014664936928,1.58887440277229,-0.0918057626419076,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.904577283563791,0.790200308239698,1.02371860210536,0.52228462022874,0.751170262295578,-0.0742014664936928,1.03423202124838,-0.77789163110271,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.225481352504556,-0.312008900093926,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,1.21911281508968,-0.661109200636765,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.953866908068038,-1.23051657370528,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,0.99725586248012,-0.167393950207612,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.995249083400452,-1.23051657370528,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,0.94179162432773,-1.13458612349266,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.11048047109718,-1.23051657370528,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,1.06064356322571,-0.266655631214945,1.11594801153981,-0.953586269324169,1.51673604339815,-0.124379504226228,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.41283363084608,-3.06753192092798,1.51988434649072,0.969500180586508,1.79795473177223,1.73751537729557,1.34236667765055,0.955193935015412,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.699094976789989,0.698349540878562,-0.960944375436106,-0.819362060844562,1.01286637966474,0.443431917446096,0.405637322187956,-1.00472680914182,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.282325481165191,-0.312008900093926,0.527552857719992,0.52228462022874,-0.819006441919393,-0.591834850433482,1.34236667765055,-0.644583644008827,1.11594801153981,1.04786303176951,0.626761790475356,0.474399149948364,-1.27079251450172,1,1.53026205953411,1.38153442567007
-0.393825716496278,0.918611541537284,0.790200308239698,1.27180147429804,0.52228462022874,0.489474144926416,0.961065301385885,0.405637322187956,1.16521142111328,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.860405473769428,0.698349540878562,1.27180147429804,0.52228462022874,0.489474144926416,0.961065301385885,0.42676655576982,-0.387338526056689,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.575541457511647,0.698349540878562,-0.960944375436106,-1.04296984102345,-0.819006441919393,-0.850651542403376,0.405637322187956,0.214219288231389,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.999718564915995,0.698349540878562,-0.216695758858057,0.0750690598709728,-0.557310324550231,0.184615225476202,0.405637322187956,-0.224416618020333,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.693301433948249,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.819006441919393,0.702248609415991,0.405637322187956,-0.152236025852329,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.32187788687742,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.819006441919393,0.702248609415991,-0.629695123323334,1.25876365358523,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.771475204508627,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.819006441919393,0.702248609415991,-3.09477237454069,0.895225545601765,-0.460309916575212,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,0,0.461965904765014,-0.723273905203742
-0.393825716496278,0.685768955288618,0.698349540878562,0.279469985527309,0.298676840049857,-0.0339180898119074,-0.0742014664936928,0.405637322187956,0.0290174611473286,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.763583797609869,-0.312008900093926,-1.45711011982147,-1.26657762120233,-1.86579091139604,-1.88591831028295,0.405637322187956,-0.487598161771371,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.0584908675027854,-0.312008900093926,-1.45711011982147,-1.26657762120233,-1.86579091139604,-1.88591831028295,0.215474219951186,-0.661109200636765,0.327819047482301,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.0898127682504925,-3.06753192092798,-1.45711011982147,-1.26657762120233,-1.86579091139604,-1.88591831028295,-0.3831873982016,-1.13458612349266,0.524851288496678,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,1.53026205953411,1.38153442567007
-0.393825716496278,0.891077161921376,0.698349540878562,0.775635729912675,-0.595754280665678,0.227778027557254,0.702248609415991,0.405637322187956,0.137190543718888,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.966872577775631,0.790200308239698,-1.20902724762879,-1.04296984102345,-0.557310324550231,0.443431917446096,0.405637322187956,1.25876365358523,-1.24843888063272,-0.953586269324169,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.48992572545873,-0.312008900093926,-1.20902724762879,-1.04296984102345,-0.557310324550231,0.443431917446096,0.109828052041873,-1.170158425646,1.11594801153981,1.04786303176951,1.51673604339815,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.632416773879315,0.790200308239698,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.405637322187956,1.16521142111328,-1.24843888063272,-0.953586269324169,-1.15318671537023,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,1.5129150451833,0.790200308239698,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,-2.47850306173635,1.96762359919607,-1.24843888063272,-0.953586269324169,-1.15318671537023,-1.32193681257541,0.786302868347942,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.943290846698597,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,0.702248609415991,0.405637322187956,0.0757026862571612,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.695782553139055,-1.23051657370528,1.27180147429804,1.19310796076539,1.2745624970339,0.702248609415991,1.27193589904434,0.955193935015412,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.918611541537284,-0.312008900093926,0.775635729912675,0.969500180586508,1.53625861440306,0.702248609415991,0.405637322187956,-0.83749269970627,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.0971241136483878,-0.312008900093926,0.775635729912675,0.969500180586508,1.53625861440306,0.702248609415991,-0.25993353564073,-0.661109200636765,0.327819047482301,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.978222426291042,-1.23051657370528,1.27180147429804,0.969500180586508,1.01286637966474,1.73751537729557,1.21911281508968,-0.723364961381671,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.902431029544986,0.790200308239698,0.775635729912675,0.745892400407624,1.2745624970339,1.73751537729557,0.94179162432773,1.93297529056214,1.11594801153981,1.04786303176951,-0.263212462447436,1.07317780412296,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
2.5372334953582,0.754056286043397,0.790200308239698,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,-1.12271057356681,1.93297529056214,0.524851288496678,1.04786303176951,0.626761790475356,1.07317780412296,-1.27079251450172,0,0.461965904765014,1.38153442567007
2.5372334953582,-1.02480984298491,0.698349540878562,1.27180147429804,1.41671574094427,1.79795473177223,0.961065301385885,-2.42567997778169,-0.65393801193436,-0.775561502198216,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,1.53026205953411,-0.723273905203742
-0.393825716496278,-1.66425748217595,-2.14902424731663,0.775635729912675,1.41671574094427,1.53625861440306,1.47869868532567,1.27193589904434,-0.582844815700317,1.11594801153981,1.04786303176951,0.626761790475356,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.745571868054892,-0.312008900093926,0.775635729912675,0.745892400407624,1.2745624970339,-0.0742014664936928,-0.312756619595387,0.0387649257306974,0.327819047482301,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,1.38153442567007
2.5372334953582,0.69109062206506,-0.312008900093926,0.775635729912675,0.298676840049857,-0.0339180898119074,1.73751537729557,-1.89744913823511,-0.769850831881173,0.102639343465867,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,2.5985582143032,1.38153442567007
-0.393825716496278,0.0478956852259501,0.790200308239698,0.775635729912675,0.298676840049857,-0.0339180898119074,1.73751537729557,0.602843502285346,1.25876365358523,1.11594801153981,1.04786303176951,0.626761790475356,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.639422194187449,-0.312008900093926,-0.960944375436106,-0.148538720307911,-0.295614207181069,0.443431917446096,0.405637322187956,-1.03902615820211,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,1.53393571792002,0.790200308239698,-0.960944375436106,-0.148538720307911,-0.295614207181069,0.443431917446096,-2.60175692429722,-0.392483428415731,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,1.27180147429804,0.0750690598709728,0.751170262295578,1.21988199335578,0.405637322187956,1.96762359919607,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.639422194187449,-0.312008900093926,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.405637322187956,0.310170892723954,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.05252423716992,0.698349540878562,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.972605089967949,0.172819944270547,1.11594801153981,1.04786303176951,-0.263212462447436,-0.72315815840082,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.74495135893491,-3.06753192092798,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.99725586248012,-0.994993210084173,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.824955964197172,0.698349540878562,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.321120387860506,0.0404487487873248,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.80963222070345,-2.14902424731663,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.602843502285346,-1.09116116877374,1.11594801153981,1.04786303176951,0.626761790475356,-0.124379504226228,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
2.5372334953582,0.480536065307626,0.790200308239698,0.775635729912675,1.41671574094427,0.751170262295578,1.21988199335578,0.294708845883174,0.275782222442155,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.754840672058278,0.790200308239698,1.27180147429804,0.745892400407624,0.751170262295578,1.73751537729557,0.405637322187956,0.895225545601765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.749858577946744,0.698349540878562,1.27180147429804,0.745892400407624,0.751170262295578,1.73751537729557,-2.10874147405375,-0.0968898848928364,-0.0662454345464555,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,0.96738902489703,0.790200308239698,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,0.405637322187956,3.04978817896834,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.524887674573519,0.698349540878562,1.02371860210536,0.52228462022874,0.751170262295578,1.21988199335578,-0.999456711005937,0.955193935015412,0.102639343465867,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.693301433948249,0.698349540878562,-1.95327586420684,-1.26657762120233,-1.60409479402688,-1.62710161831306,0.405637322187956,0.345810060106904,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.11708873111725,-2.14902424731663,-1.95327586420684,-1.26657762120233,-1.60409479402688,-1.62710161831306,0.202268448962524,-1.13458612349266,0.643070633105305,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.05324512428996,-1.23051657370528,-0.46477863105074,0.52228462022874,-0.819006441919393,-1.10946823437327,0.849351227407079,-0.77789163110271,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.303627371386713,0.790200308239698,-0.712861503243423,-1.26657762120233,-0.819006441919393,-0.0742014664936928,-0.333885853177251,1.35049515966442,0.524851288496678,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.878774252773582,-0.312008900093926,-0.712861503243423,-1.26657762120233,-0.819006441919393,-0.0742014664936928,-2.84826464941895,-0.822275425924667,-1.24843888063272,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.500475071748303,-0.312008900093926,0.031387113334626,-2.16100874191786,-1.86579091139604,-0.0742014664936928,-3.83429554990589,-0.661109200636765,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,2.5985582143032,-0.723273905203742
-0.393825716496278,-0.512072869176449,-0.312008900093926,0.031387113334626,-2.16100874191786,-1.86579091139604,-0.0742014664936928,0.602843502285346,0.577579613152166,1.11594801153981,-0.953586269324169,0.626761790475356,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.763583797609869,0.698349540878562,-1.20902724762879,-1.7137931815601,-1.86579091139604,-1.10946823437327,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.73555380358702,-2.14902424731663,-1.20902724762879,-1.7137931815601,-1.86579091139604,-1.10946823437327,-0.4184027875047,-1.15751481859218,0.170193254670798,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.127486201452013,-1.23051657370528,-1.20902724762879,-1.7137931815601,-1.86579091139604,-1.10946823437327,0.109828052041873,-1.36486997427482,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.819329492878158,0.698349540878562,-0.46477863105074,-0.819362060844562,-2.65087926350353,-2.40355169422274,0.405637322187956,0.0290174611473286,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.51346284096223,-0.312008900093926,-1.45711011982147,-1.49018540138121,-0.819006441919393,-0.333018158463587,-1.12271057356681,-0.284440478875836,-0.460309916575212,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,1.53026205953411,-0.723273905203742
2.5372334953582,1.34289855961414,0.790200308239698,-1.45711011982147,-1.49018540138121,-0.819006441919393,-0.333018158463587,-0.3831873982016,-0.77789163110271,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,1.53026205953411,-0.723273905203742
